/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/baTlg5iMA7Y_000003_000013.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/vt3elbTe6VE_000010_000020.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/BxZJId_exAw_000006_000016.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/2vRmUEMKbLc_000016_000026.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/0BburtHMBts_000069_000079.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/5JCmAD9MLms_000005_000015.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/HTmKk2mTetk_000016_000026.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/kDZPhj1djbA_000047_000057.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/8IO4wm2v4S8_000031_000041.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/nqzu4FsFduU_000000_000010.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/2r6q-OOXgnI_000113_000123.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/9tAer7ThGg0_000027_000037.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/lxWzyH2kCOo_000053_000063.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/YLHnWcjLEks_000004_000014.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/0j5W1XeV43U_000002_000012.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/4A0PXJ5R-rk_000009_000019.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/x8TJWIvh1e0_000000_000010.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/RLCCziKiGk0_000002_000012.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/lZW-aaH8abQ_000007_000017.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/h1emvQZQGR0_000024_000034.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/COnICcS2U8c_000199_000209.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/sCCRBFu2W-E_000302_000312.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/hiYck_K9Ky8_000003_000013.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/bwATOiTCQcY_000000_000010.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/ymOrhkRhpJ4_000023_000033.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/EIoiX860Oik_000099_000109.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/9vBYeh1WD5o_000020_000030.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/dL8Nmki21Jw_000076_000086.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/Y2ElNmRuJBg_000026_000036.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/nXQ3_MxLHP4_000072_000082.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/ZKN80gYFkYE_000000_000010.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/GSwT1ljxBD8_000053_000063.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/uA6vPJhfc3Y_000005_000015.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/_V-dzjftmCQ_000023_000033.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/XJLxLqhMw3s_000001_000011.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/kQrowfsPnH8_000049_000059.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/NRFor8pW7s8_000312_000322.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/wS2x15MamSk_000003_000013.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/1tKXMA4mGj0_000006_000016.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/tjWZ5GkqPT0_000000_000010.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/NUZbswpgt8M_000002_000012.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/5skje_-vShQ_000001_000011.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/7_zmJKqxNf4_000134_000144.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/6OLxgpom6Wk_000278_000288.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/7d7OXCQbCWo_000022_000032.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/RXt-WHyR93I_000092_000102.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/LsXj3sERk3s_000005_000015.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/y-4FSePAwgc_000007_000017.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/ZqU2X82p1B4_000000_000010.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/Fb6F0uBMxEc_000023_000033.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/ds-7bjGENho_000043_000053.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/IP_Fhzm-T2M_000009_000019.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/A_1iZyPj6fY_000018_000028.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/fiOulS8RdNM_000869_000879.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/C7EX4PnP3PE_000026_000036.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/qEC53oDlV5Q_000011_000021.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/ydTCdQQy_WM_000059_000069.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/1tSFN7lHNnc_000120_000130.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/hlkIT-cx2lE_000041_000051.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/hu62VHF3EPk_000023_000033.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/802NXYLb30c_000001_000011.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/lfcb-1yCLk4_000053_000063.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/7hMPs-C1fpc_000028_000038.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/JECLswekC80_000002_000012.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/V7CCSSKoe_Y_000051_000061.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/2byY1GCUICU_000001_000011.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/5Fql4bsKKVc_000001_000011.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/VPrwYofRW-0_000002_000012.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/G9I6Frvuxzc_000019_000029.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/2JKC4hf74Oo_000001_000011.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/lPNVz-ASUmw_000016_000026.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/Ib3QDy-eiHQ_000002_000012.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/Gt5YIJVwouE_000003_000013.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/xcgWftYiKIU_000004_000014.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/ThZ0s_hdA3w_000009_000019.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/5zZMlDAHbnQ_000037_000047.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/ggorLEqUKZ8_000000_000010.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/q8j5SC_Ldy8_000006_000016.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/Dtjw4q9C0xE_000014_000024.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/-wa3kVxuSwM_000018_000028.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/SCIRYILgI9Q_000004_000014.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/k2haArt5IAo_000036_000046.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/T4T7oIDgLVo_000003_000013.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/Ij_SBCwzLfo_000033_000043.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/D7dpWkvNoPE_000003_000013.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/OLzL3RSZ8Pg_000011_000021.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/n8DmGskkae4_000003_000013.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/CBhC_UoITXU_000096_000106.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/VxQMjyGLaU0_000042_000052.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/SjMOAEcAUqU_000000_000010.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/e_9IatK2PFs_000065_000075.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/hVdSKYk-o_E_000008_000018.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/vmjipL_gjFQ_000264_000274.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/J-cDflUYHeQ_000029_000039.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/pWuH22bfi0s_000134_000144.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/4AUY5-8BTSk_000002_000012.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/cGc9gCTfDrw_000116_000126.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/c1qnZSZwpI4_000008_000018.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/JEi8QOgUMj0_000251_000261.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/iZS40tIE2VM_000002_000012.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/eENXEbgnO5g_000074_000084.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/Ejp7C_NuBiQ_000024_000034.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/C688Bf0rzRQ_000245_000255.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/pqwcd6jhP3U_000464_000474.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/oCVCAHR8E4g_000000_000010.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/o_vCFuU7OiA_000002_000012.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/NU4szf0WV6U_000032_000042.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/wa9GRHLzGfU_000005_000015.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/XFYv1cUQThA_000038_000048.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/002VmnaNvh4_000003_000013.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/t9mQ4DP5UNg_000076_000086.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/ohi1kr6rkB0_000075_000085.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/wgXqU1Ok9G4_000003_000013.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/dd-ccpSm6Yk_000098_000108.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/bgnFS94qc6c_000003_000013.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/JO7zqHSTPys_000026_000036.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/QMtufRm-e_8_000348_000358.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/lzQ0Vat1rsA_000063_000073.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/aGlHVV8_FFY_000001_000011.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/-mxWlK3qiBY_000098_000108.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/Rftq-F2t-Yc_000000_000010.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/y1LNiQXvEMc_000022_000032.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/5_kj5UBKrM0_002165_002175.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/TNql9bx5TXw_000018_000028.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/rQc7UhpiDU8_000003_000013.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/M1XVM_3IvXo_000068_000078.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/AgYHQFYDdOQ_000585_000595.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/xaAKADMHngU_000017_000027.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/lmoV7LxG7p0_000067_000077.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/Pxy4dIRcFpM_000360_000370.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/C7VhoYzi5lg_000002_000012.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/QTTNxGi6SpU_000093_000103.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/4y9jsLg4Uc8_000042_000052.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/t76Xi25zmCI_000003_000013.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/FOjWEnP-GPg_000000_000010.mp4 5
/home/jackson-devworks/Desktop/k400/k400/videos/test/archery/eyRzuHZwjCo_000154_000164.mp4 5
